index,true_label,predicted_label,confidence_in_wrong_prediction
3714,cat,dog,0.6431553
1771,bird,deer,0.6431035
4349,airplane,ship,0.64299965
2277,dog,cat,0.64284766
6182,automobile,ship,0.6426228
2167,horse,cat,0.6423932
3177,airplane,bird,0.64225787
2015,deer,dog,0.6420335
5589,bird,deer,0.6420125
201,automobile,ship,0.6418198
1196,bird,dog,0.6417443
9486,deer,horse,0.6413982
916,cat,horse,0.64131117
2312,bird,frog,0.6412531
6763,bird,cat,0.640991
8239,ship,truck,0.6409247
6857,bird,ship,0.64063746
430,bird,dog,0.6401946
7442,horse,bird,0.6401572
961,automobile,ship,0.6400531
6570,truck,airplane,0.6397172
1723,bird,ship,0.63943475
5644,horse,ship,0.6394272
9555,deer,ship,0.63932157
1701,dog,bird,0.63913155
7142,ship,airplane,0.63912135
1042,dog,deer,0.63911164
6096,bird,cat,0.63906133
7816,airplane,dog,0.6390074
4302,bird,dog,0.63879925
9824,automobile,truck,0.6387624
7491,truck,cat,0.6387603
1708,horse,cat,0.6385701
3476,ship,truck,0.6384853
5410,cat,deer,0.63820726
7155,truck,airplane,0.63788545
9609,automobile,airplane,0.6377177
3250,bird,frog,0.63761395
8785,ship,airplane,0.6371489
7996,horse,dog,0.6367352
8079,dog,airplane,0.63667
5888,deer,cat,0.63640517
562,frog,cat,0.6359524
9007,bird,truck,0.6357333
4173,deer,airplane,0.6357263
3996,frog,automobile,0.63553005
9066,automobile,truck,0.6352511
197,ship,dog,0.6352481
5340,cat,deer,0.6351337
9920,frog,bird,0.6350029
8006,truck,ship,0.63482946
3532,dog,ship,0.63479894
899,dog,horse,0.63479096
3361,deer,horse,0.6342664
8051,truck,deer,0.6342388
1328,dog,cat,0.6339941
9787,ship,airplane,0.63397616
1953,deer,horse,0.6339189
2775,cat,dog,0.6333833
8041,ship,cat,0.6330359
1116,dog,frog,0.6329996
6102,cat,bird,0.63288605
1497,ship,dog,0.63287514
7905,cat,bird,0.6326435
5965,horse,deer,0.6325463
3339,truck,cat,0.6323998
4828,deer,bird,0.6318926
8372,automobile,ship,0.63176334
2903,bird,horse,0.63130814
7921,deer,bird,0.6306797
2638,deer,frog,0.63063973
6157,airplane,cat,0.63050556
6958,horse,ship,0.6304798
6286,ship,truck,0.6303892
1484,deer,frog,0.63008755
7522,truck,cat,0.6300111
5621,ship,truck,0.62995994
4569,truck,bird,0.6298107
7026,cat,truck,0.62966096
3075,frog,cat,0.62964237
8296,dog,cat,0.62947726
5290,cat,dog,0.62907416
2702,frog,deer,0.62902397
2181,cat,airplane,0.6290002
7218,truck,airplane,0.6288803
2083,bird,ship,0.62866944
3116,horse,deer,0.6285472
1941,horse,airplane,0.62852806
212,dog,airplane,0.6284718
1055,dog,deer,0.62841916
7999,frog,bird,0.6284099
5228,cat,dog,0.6283749
5693,horse,deer,0.6283623
7785,deer,bird,0.62834847
6166,automobile,truck,0.62825173
2641,deer,frog,0.628244
4095,ship,deer,0.6281821
7805,truck,automobile,0.6277643
9424,bird,airplane,0.627609
3812,truck,automobile,0.6274066
1950,dog,cat,0.62716144
2530,frog,cat,0.6269231
3439,deer,frog,0.62641704
7250,ship,automobile,0.626376
8646,bird,dog,0.6259171
305,automobile,airplane,0.62590647
6453,ship,automobile,0.6258813
8598,cat,dog,0.625814
8318,bird,dog,0.62578106
2415,frog,cat,0.6257627
5665,bird,airplane,0.6253948
1610,bird,dog,0.62523866
8597,dog,cat,0.62507695
7895,deer,frog,0.62463874
3753,deer,horse,0.6245767
2262,bird,deer,0.62457055
6920,dog,bird,0.62448
995,cat,dog,0.6238183
3633,cat,dog,0.6234116
5234,horse,deer,0.6230624
5079,automobile,ship,0.623062
8165,automobile,cat,0.6229838
6276,horse,deer,0.6229486
2255,automobile,dog,0.6229292
6616,deer,horse,0.62270933
4484,deer,frog,0.6226654
4976,dog,cat,0.62229395
7264,deer,bird,0.6222418
2961,deer,horse,0.6221829
2275,frog,deer,0.6219413
4458,cat,frog,0.62168574
7745,horse,bird,0.62140876
2077,airplane,ship,0.6212303
8797,truck,bird,0.6212148
9127,ship,truck,0.6212051
2981,deer,frog,0.6205017
1981,cat,dog,0.62044173
4533,ship,automobile,0.62032735
778,airplane,deer,0.6200679
42,dog,cat,0.6196956
919,airplane,cat,0.61961746
8275,cat,horse,0.61959255
6278,dog,cat,0.6193818
2021,ship,airplane,0.61935943
444,dog,frog,0.618977
9901,cat,truck,0.6187921
4385,ship,truck,0.6187696
1128,deer,frog,0.61856955
6370,frog,cat,0.6182937
3909,dog,cat,0.6177447
6234,horse,cat,0.61748564
1199,truck,automobile,0.6174574
9465,dog,bird,0.61739033
6357,horse,deer,0.6170674
5227,deer,horse,0.6170529
376,airplane,ship,0.6163675
1039,bird,deer,0.61564904
6429,ship,frog,0.61564046
9140,horse,ship,0.6141926
8290,ship,airplane,0.6140837
7916,deer,frog,0.61386
8314,frog,dog,0.6136628
1830,cat,horse,0.61338854
7508,bird,deer,0.6133822
5112,dog,cat,0.6131087
2721,ship,deer,0.6130585
8243,deer,dog,0.6129931
4094,cat,dog,0.6129186
7536,ship,cat,0.6128722
6676,airplane,bird,0.61277926
1971,deer,cat,0.6125451
8298,cat,truck,0.6119258
9567,horse,dog,0.6118485
2198,ship,automobile,0.6118293
3300,deer,bird,0.6117775
4896,horse,bird,0.6112712
6382,deer,cat,0.61123484
3465,frog,deer,0.6108958
6126,cat,dog,0.61087745
203,horse,airplane,0.6106089
5528,dog,cat,0.61058795
2379,airplane,automobile,0.6105481
630,bird,ship,0.61051685
31,dog,bird,0.6103723
8586,frog,cat,0.610352
8468,frog,deer,0.6099563
2049,cat,frog,0.6094554
982,airplane,cat,0.609439
7556,bird,cat,0.6092525
9930,ship,dog,0.6091785
7611,horse,bird,0.60850275
4771,airplane,ship,0.6085021
4624,dog,cat,0.6084445
1769,automobile,airplane,0.6082922
7470,truck,horse,0.60810184
4277,cat,dog,0.6078097
9620,deer,horse,0.60772985
5258,bird,cat,0.6076672
1924,truck,cat,0.6067482
3228,cat,dog,0.60670066
3620,airplane,horse,0.6066508
727,cat,bird,0.6065952
496,airplane,frog,0.6065629
741,horse,deer,0.6063785
4644,horse,dog,0.6063576
295,deer,bird,0.6062616
8344,horse,bird,0.6060768
9005,dog,horse,0.60580146
8026,airplane,ship,0.6054101
3915,deer,bird,0.60536325
1343,airplane,deer,0.6052637
1373,cat,dog,0.60497284
1493,automobile,ship,0.6047897
7407,truck,airplane,0.60474914
6966,airplane,deer,0.6043987
9466,ship,cat,0.6040484
8110,dog,truck,0.60368913
8300,dog,cat,0.6034292
5438,horse,deer,0.6033107
8932,frog,deer,0.6027752
3226,ship,airplane,0.6024865
3164,airplane,frog,0.60238963
1802,bird,deer,0.60219204
3360,deer,frog,0.60189176
8100,frog,ship,0.6018563
2091,airplane,bird,0.60145974
2515,bird,frog,0.60140204
5575,cat,dog,0.60127217
2673,bird,frog,0.60121894
1590,deer,airplane,0.6009492
3820,airplane,bird,0.6006313
5645,dog,cat,0.6006225
2959,horse,airplane,0.60028553
1627,truck,frog,0.5999438
9282,horse,cat,0.59970015
3245,horse,deer,0.59963137
5904,horse,frog,0.5996258
8382,cat,dog,0.59949577
8037,automobile,ship,0.5993106
4962,cat,dog,0.5992801
1989,frog,dog,0.5992705
776,bird,deer,0.59917146
6464,automobile,cat,0.598994
5879,ship,truck,0.5988449
5900,deer,dog,0.59874165
3069,deer,dog,0.5987294
4319,bird,frog,0.5985215
9299,truck,horse,0.5984091
3113,cat,deer,0.59839267
3991,bird,frog,0.59817225
4052,dog,deer,0.5981604
8105,airplane,ship,0.5980515
9190,cat,dog,0.59804326
6535,dog,horse,0.59788316
4738,dog,airplane,0.5977901
3408,bird,deer,0.5975486
4230,frog,bird,0.5975366
9902,frog,automobile,0.5974797
7099,cat,dog,0.596949
6338,horse,dog,0.59683913
6977,horse,dog,0.59662193
9100,truck,deer,0.5965215
7610,horse,frog,0.5964985
979,truck,automobile,0.59647477
1583,automobile,deer,0.5963874
21,airplane,bird,0.5959987
5925,cat,deer,0.59599304
4957,deer,frog,0.5957637
9306,ship,bird,0.59570956
4799,automobile,airplane,0.595634
935,bird,cat,0.59546316
986,cat,dog,0.59544885
8672,horse,deer,0.59525853
6656,frog,dog,0.5951852
1368,cat,dog,0.5946204
632,frog,cat,0.59459776
3324,cat,frog,0.59455013
3019,dog,deer,0.59450316
7645,airplane,cat,0.5943882
2463,airplane,ship,0.594105
5639,cat,truck,0.59371036
2767,dog,bird,0.5934806
5198,cat,airplane,0.5929815
8055,bird,deer,0.5926461
2607,automobile,airplane,0.59232867
1584,horse,automobile,0.59221405
9986,ship,airplane,0.5921459
6854,airplane,ship,0.5920161
2005,dog,cat,0.5917451
2155,truck,airplane,0.5916067
5425,frog,cat,0.5913917
3042,ship,cat,0.5912126
805,deer,bird,0.5910464
2257,airplane,dog,0.5910259
7671,dog,cat,0.5907713
6606,deer,horse,0.59066916
8171,frog,ship,0.59030175
4439,truck,cat,0.59008193
4922,airplane,ship,0.5899879
1746,bird,deer,0.58970594
4440,bird,cat,0.58952934
676,cat,deer,0.5894571
2498,cat,dog,0.58930343
459,frog,ship,0.5892261
7649,bird,cat,0.5887745
5405,bird,airplane,0.5886807
238,dog,cat,0.58854795
8734,bird,automobile,0.58833444
9103,horse,dog,0.58829474
2795,cat,frog,0.58804154
9145,automobile,truck,0.5878923
8538,horse,cat,0.5878727
4089,dog,deer,0.5875014
7242,horse,bird,0.5874822
847,airplane,truck,0.5874719
6431,automobile,airplane,0.5872669
2344,airplane,cat,0.5869255
3998,bird,cat,0.58678675
2532,airplane,automobile,0.5864613
1799,deer,horse,0.58617806
9977,dog,cat,0.58595175
1958,frog,deer,0.58582467
1229,automobile,ship,0.58578885
6497,deer,cat,0.5857468
3216,deer,dog,0.5857207
6167,truck,airplane,0.5852851
5883,frog,cat,0.58518255
7179,truck,automobile,0.5850093
345,dog,cat,0.5849849
6670,cat,bird,0.5848345
1174,automobile,ship,0.5847687
2329,deer,ship,0.5845328
6024,bird,cat,0.5844831
3733,bird,cat,0.5843857
6762,horse,dog,0.5843442
3242,deer,cat,0.5842117
9675,deer,dog,0.58400524
1043,bird,deer,0.5839763
4833,bird,deer,0.5838123
8958,frog,deer,0.58380824
2483,bird,dog,0.5837972
9690,deer,bird,0.58349174
6405,automobile,cat,0.5834331
2678,airplane,dog,0.58332914
7170,truck,automobile,0.5828827
2047,dog,cat,0.5823844
1017,frog,deer,0.5822406
9371,ship,airplane,0.58218086
1219,cat,dog,0.58216625
1045,dog,cat,0.58210486
7717,cat,deer,0.5820605
4537,cat,dog,0.5818768
8478,dog,deer,0.5818149
2392,dog,frog,0.581751
3944,horse,deer,0.58172506
9893,bird,frog,0.5816495
6932,truck,dog,0.5814306
8572,airplane,ship,0.58109486
8721,frog,bird,0.58096683
106,cat,dog,0.5804862
5070,horse,dog,0.5803467
9760,truck,horse,0.57971966
8341,frog,cat,0.57971025
6311,cat,dog,0.57970023
1633,automobile,truck,0.5796151
5437,airplane,deer,0.5795593
8570,frog,cat,0.5792964
2598,cat,deer,0.5788434
9229,automobile,bird,0.5785238
9485,horse,deer,0.5784812
6202,cat,frog,0.5784485
4760,cat,truck,0.5781779
8533,frog,deer,0.57787883
4868,airplane,cat,0.5778316
274,ship,truck,0.57773167
4251,ship,automobile,0.57771313
8667,deer,dog,0.5776692
2095,airplane,horse,0.5775479
889,deer,frog,0.5772715
164,ship,horse,0.5772129
8454,bird,dog,0.57718885
1247,cat,dog,0.5768352
8943,horse,dog,0.57681865
4134,automobile,dog,0.5766943
9327,bird,frog,0.5766412
6581,automobile,ship,0.57647604
3417,horse,dog,0.57619464
2954,truck,automobile,0.5760434
2751,bird,dog,0.57572234
4231,bird,airplane,0.5754232
9840,deer,horse,0.57452834
1371,automobile,airplane,0.57426995
1230,dog,cat,0.57426596
7571,deer,frog,0.5739148
438,cat,dog,0.5737247
8123,automobile,airplane,0.57340515
6011,horse,frog,0.57338864
5703,airplane,truck,0.573215
8331,cat,bird,0.57320154
8933,frog,dog,0.57298255
281,airplane,frog,0.5729177
3194,cat,dog,0.57288796
9873,bird,truck,0.57275707
719,truck,ship,0.57269084
5893,truck,airplane,0.5723295
83,horse,dog,0.5723031
1492,truck,ship,0.5718667
4610,frog,cat,0.57163984
8828,airplane,dog,0.57157737
2991,cat,ship,0.57157254
8125,ship,truck,0.5715713
891,frog,deer,0.57146674
7313,cat,dog,0.57134616
9144,airplane,ship,0.5712554
6536,automobile,horse,0.5712243
8439,ship,deer,0.571012
2070,bird,deer,0.5708319
410,horse,airplane,0.57033694
6598,frog,deer,0.56999123
507,truck,deer,0.5699801
1702,truck,ship,0.5699713
7617,bird,airplane,0.5697111
5849,dog,ship,0.5696724
6165,dog,deer,0.56963485
1888,bird,automobile,0.5695363
4047,deer,frog,0.5694833
5238,bird,airplane,0.56948227
2294,automobile,cat,0.5694111
1377,cat,horse,0.5687923
737,deer,airplane,0.5687864
3524,dog,deer,0.56861746
6175,cat,frog,0.5685957
6963,truck,cat,0.5684335
9502,frog,cat,0.5681696
4996,cat,bird,0.56815857
6632,horse,deer,0.56765467
3492,truck,bird,0.56752664
199,ship,airplane,0.5671143
1929,bird,deer,0.5666699
7734,automobile,dog,0.56666577
3924,dog,frog,0.5664683
6269,horse,automobile,0.566267
5387,cat,dog,0.5661517
4003,bird,airplane,0.5660083
2453,cat,bird,0.56545603
1999,dog,frog,0.5652847
779,dog,frog,0.56528425
1715,cat,dog,0.56525576
1047,automobile,airplane,0.5650876
3180,cat,truck,0.56495005
1062,frog,cat,0.5646962
368,ship,deer,0.5644458
2769,bird,automobile,0.5644381
3447,deer,frog,0.5639896
6255,frog,deer,0.56383425
4116,bird,dog,0.5638062
248,bird,cat,0.5637749
3186,horse,deer,0.56363297
7037,horse,airplane,0.5636107
9985,dog,cat,0.5634066
7865,cat,dog,0.5634037
6777,bird,deer,0.56322247
9880,horse,deer,0.5629121
689,airplane,cat,0.5628566
2729,dog,bird,0.5628207
8790,airplane,ship,0.56275624
5321,automobile,frog,0.56263524
6353,bird,deer,0.56263214
7431,truck,automobile,0.5624861
4224,dog,airplane,0.562432
1471,ship,airplane,0.5623743
980,bird,frog,0.562201
9018,ship,truck,0.5620376
3859,cat,frog,0.5619072
8186,ship,airplane,0.5617656
5737,truck,airplane,0.5617623
7503,ship,airplane,0.5616978
9230,bird,deer,0.5614931
1863,dog,ship,0.56142324
9528,airplane,ship,0.56132865
6340,cat,frog,0.56123865
2613,frog,deer,0.5611216
8709,automobile,airplane,0.5611178
6424,ship,airplane,0.5610575
8157,automobile,truck,0.5605423
2243,cat,deer,0.5604214
5908,cat,horse,0.5602554
9427,automobile,ship,0.5601739
9764,bird,airplane,0.56008077
8664,dog,bird,0.5596589
4543,automobile,truck,0.55960464
184,cat,deer,0.55957186
9808,automobile,airplane,0.55946684
1563,truck,automobile,0.5593889
5517,automobile,truck,0.55928177
7388,horse,deer,0.55913794
1786,automobile,truck,0.5588597
5224,airplane,ship,0.5588339
3796,dog,cat,0.5586244
7654,deer,bird,0.558613
2586,horse,ship,0.5586056
5562,deer,bird,0.5585851
277,cat,bird,0.5585584
309,frog,bird,0.55846286
9448,cat,dog,0.5584303
349,truck,automobile,0.55824673
4613,automobile,truck,0.55806136
1845,horse,cat,0.5579738
4206,automobile,truck,0.5578721
3848,ship,airplane,0.5578275
7213,frog,bird,0.5577926
6288,frog,deer,0.5577766
7924,cat,frog,0.5576575
5599,bird,deer,0.55765176
7978,deer,ship,0.5573978
9891,bird,deer,0.557377
218,ship,dog,0.55725485
8781,frog,ship,0.55714834
8944,deer,horse,0.5570076
8384,bird,cat,0.5568556
7546,horse,truck,0.55645686
2372,dog,cat,0.55610067
4805,dog,cat,0.5560327
3311,horse,frog,0.55585647
4030,automobile,truck,0.55570275
2550,deer,frog,0.5556478
1996,cat,dog,0.555502
121,cat,dog,0.55543345
5516,airplane,bird,0.55533373
8074,horse,cat,0.5553241
491,airplane,horse,0.5551491
5218,cat,horse,0.5550598
5714,bird,deer,0.5549955
4570,truck,cat,0.55470914
284,airplane,truck,0.55444163
3899,frog,bird,0.5544137
5542,truck,ship,0.5539005
5982,truck,automobile,0.55379325
5781,airplane,ship,0.55377823
9589,dog,cat,0.5535999
5880,airplane,ship,0.55350125
6111,cat,ship,0.55301124
2604,ship,truck,0.5529668
7560,airplane,truck,0.5528136
4163,bird,frog,0.5527779
3084,cat,bird,0.5526797
9003,cat,ship,0.5525405
8987,bird,dog,0.5524941
8348,frog,cat,0.5522548
2630,bird,deer,0.5520454
4,frog,deer,0.5517659
8628,horse,cat,0.5513735
5870,horse,deer,0.5512219
1034,frog,cat,0.5508932
7342,horse,cat,0.5508733
5950,truck,ship,0.55072296
1179,cat,dog,0.55072224
6204,deer,bird,0.5505399
2214,deer,bird,0.55034196
6384,horse,deer,0.5502201
8102,cat,dog,0.55017996
8286,horse,deer,0.5500999
7846,frog,cat,0.55003464
6699,bird,deer,0.55003065
9804,dog,frog,0.5499343
6560,frog,dog,0.5496598
5345,deer,horse,0.5492532
6764,dog,truck,0.5488855
4788,frog,bird,0.54881483
7015,cat,airplane,0.54863876
9388,cat,ship,0.5486161
1438,dog,cat,0.54859847
8783,frog,deer,0.5484666
9625,bird,airplane,0.5483711
7023,bird,cat,0.54828936
7097,horse,cat,0.5481101
4889,deer,bird,0.54810524
5681,cat,dog,0.54804796
2303,bird,deer,0.5480237
6241,airplane,deer,0.54778564
1445,cat,horse,0.5477664
1480,automobile,horse,0.5477596
6960,truck,ship,0.5476181
8255,truck,automobile,0.5473257
4520,cat,frog,0.547305
9254,horse,cat,0.5472437
1940,dog,bird,0.5470918
606,deer,cat,0.5469151
6566,automobile,truck,0.5466437
6916,deer,dog,0.54657507
64,frog,dog,0.5465744
87,horse,airplane,0.5463738
6907,frog,dog,0.54626197
1804,dog,frog,0.54617584
5235,automobile,deer,0.5457289
7910,cat,dog,0.5457127
4596,horse,deer,0.54566085
8919,horse,deer,0.5455515
7141,dog,deer,0.54528576
4337,automobile,dog,0.54518634
4895,automobile,horse,0.54514
8363,bird,deer,0.5449697
5996,deer,bird,0.544821
9517,truck,cat,0.5445109
1411,cat,deer,0.54399884
9679,bird,cat,0.54389995
5033,cat,dog,0.543841
6301,automobile,ship,0.54381907
4107,cat,deer,0.54372597
1183,airplane,dog,0.54316515
6398,frog,deer,0.5430893
9028,ship,airplane,0.5430647
6526,ship,automobile,0.5429268
7036,cat,bird,0.542569
7299,frog,airplane,0.5425542
645,automobile,dog,0.5423679
1621,automobile,truck,0.5422262
485,truck,automobile,0.5419784
7848,deer,bird,0.5419568
2637,frog,cat,0.54183996
4951,horse,bird,0.5415657
809,horse,ship,0.54156464
6442,frog,dog,0.54132956
7374,cat,dog,0.5409795
1105,deer,dog,0.5409728
8840,bird,automobile,0.5406525
8788,dog,cat,0.54025227
4984,horse,cat,0.54014546
7156,automobile,truck,0.53998023
5753,bird,cat,0.539732
5094,truck,automobile,0.5394469
7507,horse,bird,0.539331
7526,truck,airplane,0.5391903
7153,horse,airplane,0.53901565
1007,ship,airplane,0.5387833
2160,airplane,ship,0.53873456
898,cat,horse,0.53861135
4403,ship,dog,0.5384131
7923,truck,horse,0.5383593
9551,dog,airplane,0.5383217
8728,frog,cat,0.5383128
3003,bird,airplane,0.53818965
5271,dog,cat,0.53787977
3990,deer,bird,0.5378587
4358,dog,cat,0.53773034
1048,automobile,bird,0.5376614
8957,horse,cat,0.537204
5560,cat,frog,0.5371014
3359,horse,cat,0.53706115
9324,truck,dog,0.5370432
829,cat,deer,0.5370317
263,horse,cat,0.53674054
7554,horse,dog,0.5367231
7918,deer,dog,0.5361841
843,bird,deer,0.5361311
4166,automobile,dog,0.5360845
6537,dog,airplane,0.5360708
7820,dog,ship,0.5355662
4137,deer,dog,0.53555185
6827,cat,frog,0.5341402
1991,automobile,deer,0.53406996
5633,deer,dog,0.53384936
9878,dog,frog,0.5337972
2495,truck,ship,0.5336352
1264,ship,airplane,0.5333582
2108,deer,cat,0.53319293
5469,dog,cat,0.53267556
2733,cat,horse,0.5326403
1320,horse,airplane,0.53239185
1220,truck,horse,0.5322449
8993,airplane,deer,0.53216326
6673,deer,bird,0.53216
2960,truck,airplane,0.53209996
7900,airplane,cat,0.5319296
8657,frog,cat,0.53191876
6063,frog,cat,0.531887
1885,dog,ship,0.53188145
3616,deer,bird,0.53175944
4157,bird,cat,0.531384
2432,truck,airplane,0.5313411
6138,cat,bird,0.5311488
2677,horse,airplane,0.5310972
9216,frog,horse,0.53094125
798,horse,deer,0.53090817
403,ship,airplane,0.5307591
6715,bird,frog,0.53057086
9527,frog,dog,0.53035444
822,airplane,automobile,0.530192
8737,horse,bird,0.53008914
6999,ship,airplane,0.53006744
2445,frog,cat,0.5300124
9098,dog,cat,0.52990264
6713,bird,deer,0.5298646
855,horse,truck,0.5297895
701,bird,airplane,0.52976894
8968,ship,frog,0.5297542
8233,deer,bird,0.52961844
1321,bird,cat,0.5295034
2002,deer,truck,0.52949905
5634,deer,bird,0.5293612
4087,dog,ship,0.5293012
8317,dog,cat,0.52929246
245,cat,ship,0.5292525
8057,truck,automobile,0.52919054
464,cat,deer,0.5290257
5366,automobile,horse,0.528948
6547,frog,deer,0.5288987
8112,cat,dog,0.5288549
5717,frog,dog,0.5286577
2611,deer,dog,0.5285777
3280,cat,dog,0.5283137
6514,cat,deer,0.5282588
4776,cat,dog,0.52823174
8272,truck,ship,0.52784216
8644,ship,horse,0.52764666
945,cat,dog,0.5276107
2441,deer,frog,0.52751875
6690,dog,horse,0.52711153
1141,automobile,ship,0.5268609
191,ship,dog,0.5267069
1704,cat,truck,0.526641
1064,truck,bird,0.5262092
7961,cat,deer,0.5257328
7364,dog,bird,0.5257046
2876,truck,airplane,0.5256987
4604,deer,bird,0.5252943
568,truck,automobile,0.5252426
8620,cat,dog,0.52515006
5270,automobile,ship,0.52504325
5211,horse,cat,0.52503675
221,frog,cat,0.5248297
3564,truck,horse,0.5247737
8619,dog,cat,0.5243788
9624,bird,frog,0.52417123
8767,horse,cat,0.5241058
6369,truck,automobile,0.5240997
4840,airplane,deer,0.52374566
527,airplane,ship,0.523743
8604,frog,dog,0.5235682
3528,automobile,horse,0.5234951
8029,horse,deer,0.52333283
991,dog,cat,0.5233142
10,airplane,dog,0.52319163
1425,deer,cat,0.52308726
3752,cat,automobile,0.5229647
4238,dog,cat,0.52254945
7301,frog,bird,0.522513
2787,cat,automobile,0.522359
2242,bird,cat,0.5220958
355,horse,cat,0.521914
6349,airplane,ship,0.52175915
1516,deer,cat,0.5215897
1148,bird,frog,0.5215878
471,horse,ship,0.52157134
4155,cat,frog,0.521483
5797,dog,ship,0.5213431
2741,frog,deer,0.52132595
5557,deer,dog,0.5212399
2219,dog,bird,0.521157
302,cat,dog,0.5211291
6523,frog,bird,0.52108854
340,bird,airplane,0.5210862
1280,cat,dog,0.52078277
329,frog,cat,0.5205248
5487,frog,cat,0.5205165
9393,deer,bird,0.5203408
8291,frog,dog,0.5203321
6569,ship,truck,0.5202943
5275,bird,airplane,0.52025396
8252,bird,cat,0.52022195
9300,dog,bird,0.5199211
4981,automobile,airplane,0.51991165
8516,ship,bird,0.51983225
7538,dog,deer,0.5195163
9807,automobile,truck,0.51951265
6450,airplane,dog,0.51936466
8863,dog,cat,0.51919824
269,airplane,dog,0.51900506
7520,deer,dog,0.5189659
8713,bird,ship,0.51882637
385,ship,dog,0.5187064
3875,bird,frog,0.51844764
8935,airplane,ship,0.51804537
5343,cat,dog,0.5180432
84,bird,horse,0.5179247
7040,horse,automobile,0.51781875
3712,deer,cat,0.5177316
2588,deer,dog,0.51761717
6868,truck,automobile,0.5173373
2726,dog,cat,0.51720434
5071,automobile,frog,0.5171631
4184,deer,bird,0.51710385
1937,automobile,bird,0.5169608
5871,frog,dog,0.51678
1306,automobile,cat,0.5164642
9990,horse,dog,0.5164082
3605,frog,deer,0.5163808
5752,cat,dog,0.5162032
5700,cat,dog,0.51598763
5239,deer,airplane,0.51595974
9184,horse,bird,0.51589864
4862,cat,bird,0.5158979
4781,horse,cat,0.5158847
5902,truck,ship,0.5154764
2716,dog,cat,0.51534986
1152,airplane,ship,0.51508534
9243,cat,dog,0.51507926
7972,dog,ship,0.5148849
6383,cat,bird,0.51473933
2000,automobile,frog,0.5146469
7412,truck,horse,0.514496
1854,dog,cat,0.51442176
2230,cat,dog,0.51432943
7504,frog,airplane,0.51417685
717,ship,cat,0.51413494
2186,truck,cat,0.5139446
4679,deer,cat,0.51378584
3256,deer,bird,0.51367396
3683,ship,cat,0.5132918
8050,horse,bird,0.5131709
7386,dog,cat,0.5131584
6050,bird,cat,0.512846
8232,bird,dog,0.51270163
9785,ship,bird,0.5126728
5255,airplane,frog,0.5124198
9087,cat,dog,0.51233685
4731,deer,bird,0.51213247
3425,airplane,bird,0.5118906
3046,ship,airplane,0.5118641
6273,automobile,truck,0.5116373
2387,truck,ship,0.51127
4819,dog,cat,0.5112647
2936,dog,cat,0.5111569
7429,dog,truck,0.510874
1545,automobile,truck,0.51062495
3196,horse,dog,0.5105105
8799,automobile,frog,0.5104233
2267,frog,dog,0.51040167
5274,bird,dog,0.5104
3087,airplane,ship,0.50976205
1773,dog,cat,0.50964326
9801,frog,ship,0.50945014
4468,truck,ship,0.5093881
160,bird,airplane,0.5090137
450,bird,deer,0.5089512
4587,dog,bird,0.5084807
547,frog,bird,0.5084806
853,truck,automobile,0.5083172
5944,bird,cat,0.5081994
8342,automobile,bird,0.50803757
8617,cat,dog,0.50795245
5514,bird,horse,0.507881
6272,bird,cat,0.5077997
6087,deer,frog,0.5077049
488,dog,cat,0.50767934
8202,dog,cat,0.50761616
5310,airplane,truck,0.5075208
8216,cat,dog,0.5075024
3375,deer,frog,0.50746584
7751,horse,automobile,0.5073949
3004,deer,airplane,0.5073016
8625,dog,bird,0.5071627
5690,horse,cat,0.50714344
2706,cat,dog,0.50712556
1770,horse,deer,0.5069056
9638,bird,dog,0.5068593
9246,cat,bird,0.50678855
8666,airplane,dog,0.5065351
304,frog,deer,0.5063636
9406,dog,frog,0.5063301
3444,airplane,dog,0.50628483
2972,cat,ship,0.5062642
7663,bird,deer,0.50612485
8209,bird,deer,0.50603825
7328,deer,horse,0.5057941
2900,cat,dog,0.5057421
9798,dog,airplane,0.5055465
4189,automobile,airplane,0.50523674
1886,ship,deer,0.50522536
6334,airplane,dog,0.50509304
3607,cat,bird,0.5050623
4603,frog,deer,0.50498813
9151,airplane,bird,0.50435084
6765,ship,automobile,0.50430477
6946,frog,deer,0.5041951
4156,cat,dog,0.50399166
6305,frog,dog,0.5039479
1764,dog,cat,0.50383794
6196,cat,dog,0.5038198
4522,bird,airplane,0.5037148
6967,deer,dog,0.5035979
9072,truck,automobile,0.5035648
8220,frog,deer,0.50355554
2159,ship,dog,0.5035099
4198,ship,airplane,0.50332105
3400,frog,ship,0.50317365
2136,airplane,truck,0.5030323
7813,cat,ship,0.5026327
1290,dog,cat,0.50247616
5098,dog,truck,0.5023916
3310,frog,deer,0.5022539
8762,ship,truck,0.50205064
2038,bird,cat,0.50200325
2065,bird,frog,0.5019938
1477,horse,cat,0.50177366
8126,deer,cat,0.5017363
9929,ship,airplane,0.50148976
607,cat,bird,0.50143695
2199,bird,cat,0.5013555
2497,truck,airplane,0.50132114
7887,dog,cat,0.50120926
6685,automobile,truck,0.50110126
1714,airplane,bird,0.5008417
5057,bird,deer,0.50013876
1525,cat,airplane,0.5000014
5916,truck,ship,0.49996835
2542,bird,dog,0.49990478
1685,ship,cat,0.49971762
5169,bird,deer,0.49970585
8410,dog,cat,0.49956837
9346,horse,deer,0.49940807
6399,automobile,truck,0.49903792
6472,automobile,truck,0.4987392
